BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,7600,,28593.0,HomeImp,Office,20.0,0.0,0.0,180.16893732,0.0,16.0,35.583403169
1,6000,65000.0,94355.0,,Other,26.0,1.0,3.0,69.3,1.0,34.0,
0,9000,56162.0,75526.0,HomeImp,Other,6.0,0.0,0.0,127.7869696,0.0,15.0,35.734056816
0,13400,94102.0,114147.0,HomeImp,Office,2.0,0.0,0.0,137.70778301,0.0,21.0,36.801624728
0,18500,99474.0,127470.0,DebtCon,Office,22.0,0.0,0.0,287.00225626,3.0,16.0,30.996027629
0,15000,116000.0,202800.0,DebtCon,Other,3.5,0.0,0.0,202.96666667,0.0,17.0,
0,16500,163000.0,193000.0,DebtCon,ProfExe,10.0,0.0,0.0,262.73333333,1.0,38.0,
0,13700,81378.0,108628.0,HomeImp,ProfExe,12.0,0.0,2.0,181.72253428,0.0,27.0,32.652022631
0,11800,65062.0,78004.0,HomeImp,Office,12.0,0.0,0.0,251.14419571,0.0,31.0,43.372372819
0,24100,80005.0,102098.0,DebtCon,Other,18.0,1.0,0.0,196.25310409,1.0,12.0,39.758932499
0,4800,56067.0,63102.0,DebtCon,ProfExe,9.0,0.0,3.0,160.14631128,1.0,30.0,21.583760121
1,8300,,47244.0,HomeImp,Other,6.0,,,,,,
0,20600,114947.0,173502.0,DebtCon,Office,4.0,0.0,0.0,219.33687955,4.0,24.0,40.543738916
0,14700,33150.0,46053.0,HomeImp,Other,8.0,0.0,0.0,76.914717556,2.0,11.0,30.69643481
0,41600,,48319.0,DebtCon,Other,,5.0,,113.79890685,,20.0,29.041253408
0,45000,87000.0,151000.0,DebtCon,Other,16.0,0.0,0.0,223.2,8.0,19.0,
0,26200,149599.0,181869.0,DebtCon,Other,1.0,0.0,0.0,204.02898979,0.0,35.0,39.800879561
0,45200,89427.0,157731.0,DebtCon,Other,17.0,0.0,0.0,209.76702855,8.0,18.0,39.167062892
0,12000,36346.0,54000.0,DebtCon,Other,,0.0,0.0,114.66666667,2.0,19.0,
0,18500,23618.0,37539.0,,Office,1.0,0.0,0.0,199.7237771,0.0,15.0,36.982729198
1,7500,33600.0,50125.0,DebtCon,Other,2.0,0.0,0.0,146.93333333,0.0,18.0,
0,25700,31333.0,56733.0,DebtCon,Other,13.0,0.0,0.0,97.086150555,2.0,25.0,30.619786755
0,10100,68820.0,78830.0,DebtCon,Other,2.0,,,170.7224523,,34.0,29.206752832
0,12000,83560.0,126479.0,HomeImp,Other,8.0,,,,,,38.928315685
0,9200,92395.0,114494.0,HomeImp,Office,24.0,0.0,0.0,130.3767882,1.0,11.0,39.112150358
0,23600,141000.0,175000.0,DebtCon,Other,2.0,0.0,0.0,192.76666667,0.0,35.0,
0,5000,26037.0,35000.0,HomeImp,ProfExe,12.0,0.0,0.0,182.63333333,0.0,13.0,
0,15900,95120.0,114674.0,DebtCon,Office,4.0,0.0,1.0,278.89205929,0.0,34.0,28.232296781
0,22800,74979.0,109716.0,DebtCon,Mgr,9.0,0.0,1.0,289.82236965,1.0,28.0,31.479906883
0,22000,81668.0,123978.0,DebtCon,Other,8.0,0.0,0.0,285.14175022,1.0,16.0,37.417108014
0,17600,59347.0,68667.0,DebtCon,Office,0.0,0.0,0.0,185.27496096,0.0,25.0,30.052323948
0,6500,70300.0,107500.0,DebtCon,Office,1.0,0.0,0.0,242.46666667,1.0,38.0,
0,20200,130401.0,171686.0,DebtCon,ProfExe,7.0,0.0,0.0,178.94254482,0.0,38.0,20.327137907
0,24100,77435.0,113000.0,DebtCon,ProfExe,10.0,0.0,1.0,124.76666667,0.0,19.0,
1,17000,89600.0,115000.0,DebtCon,Self,20.0,,3.0,99.266666667,0.0,23.0,
0,13600,89937.0,110986.0,DebtCon,Sales,14.0,,2.0,146.71874245,1.0,17.0,33.747115834
1,21200,70000.0,101250.0,DebtCon,Other,1.0,1.0,0.0,43.6,7.0,49.0,
0,26900,72848.0,101736.0,DebtCon,Office,10.0,0.0,0.0,131.4096343,0.0,21.0,36.369027462
0,33500,18804.0,43982.0,DebtCon,Mgr,7.0,0.0,0.0,46.762906451,0.0,6.0,34.980371242
1,25000,86000.0,,DebtCon,Other,14.0,1.0,0.0,144.03333333,2.0,40.0,
0,25300,,33975.0,HomeImp,Other,23.0,0.0,0.0,79.163259538,2.0,14.0,27.179225539
0,20800,96994.0,140564.0,DebtCon,Mgr,13.0,0.0,0.0,169.68715741,1.0,25.0,33.525064301
0,13900,41641.0,53200.0,DebtCon,Other,,0.0,0.0,83.062468192,0.0,15.0,42.403634209
0,26600,140561.0,208775.0,HomeImp,ProfExe,5.0,0.0,0.0,197.52410245,1.0,27.0,36.878389116
1,24500,95736.0,134000.0,HomeImp,Mgr,1.5,0.0,1.0,122.5,2.0,20.0,
1,2200,23030.0,,,,19.0,,,,,,3.7113122995
1,8000,63152.0,,DebtCon,Other,9.0,1.0,1.0,132.9,1.0,26.0,
0,10900,25061.0,35792.0,DebtCon,Other,3.0,,,,,,37.10471224
0,21500,129361.0,284790.0,HomeImp,Mgr,3.0,0.0,0.0,199.21959548,0.0,15.0,30.406259432
0,8500,58327.0,75044.0,HomeImp,Mgr,2.0,0.0,2.0,123.36535633,0.0,22.0,28.111813831
0,25700,83733.0,116386.0,DebtCon,Office,8.0,0.0,1.0,397.87068918,0.0,44.0,41.869893336
1,13700,46000.0,81000.0,DebtCon,ProfExe,1.5,0.0,1.0,101.56666667,0.0,25.0,
0,14300,67018.0,81805.0,DebtCon,Other,1.0,0.0,0.0,253.59245092,3.0,25.0,30.686218746
0,17000,86341.0,133564.0,DebtCon,ProfExe,15.0,0.0,0.0,307.67385711,0.0,18.0,28.368210586
1,13300,25698.0,58760.0,HomeImp,Self,15.0,0.0,0.0,147.91098236,1.0,10.0,30.962076653
0,19300,33970.0,102792.0,HomeImp,Other,6.0,0.0,0.0,145.02024526,0.0,14.0,31.874217469
0,13900,85358.0,101401.0,DebtCon,Other,0.0,0.0,0.0,145.79410614,0.0,22.0,40.114411439
0,29200,116202.0,160084.0,DebtCon,ProfExe,6.0,0.0,0.0,124.12146165,3.0,26.0,32.644529835
0,22000,188982.0,231933.0,DebtCon,ProfExe,2.0,0.0,0.0,294.96016922,0.0,26.0,36.43459137
0,15800,89765.0,111792.0,DebtCon,ProfExe,1.0,0.0,2.0,143.35553116,1.0,34.0,33.058835116
0,34500,109000.0,159500.0,DebtCon,Other,,0.0,0.0,250.63333333,3.0,14.0,
0,13300,35000.0,44195.0,HomeImp,Other,8.0,0.0,0.0,91.923528914,0.0,4.0,35.243120856
0,17600,39063.0,54561.0,DebtCon,Other,17.0,0.0,0.0,107.94381754,1.0,17.0,38.919210327
0,25000,84000.0,120000.0,DebtCon,Other,1.5,0.0,0.0,188.76821306,2.0,25.0,
0,20900,51960.0,105524.0,DebtCon,Office,2.0,0.0,3.0,179.92563497,0.0,47.0,37.179602413
0,13500,91734.0,114906.0,DebtCon,Other,12.0,0.0,0.0,211.87694515,3.0,15.0,38.104208119
0,6200,,33909.0,HomeImp,,,,,,,,34.517404516
1,2100,71000.0,83850.0,HomeImp,Other,8.0,0.0,1.0,123.0,0.0,16.0,
0,22200,72293.0,98997.0,DebtCon,Other,,2.0,1.0,242.21619532,2.0,13.0,42.773568409
0,15200,53433.0,114245.0,HomeImp,Office,2.0,,3.0,155.36748659,1.0,24.0,36.954615162
0,15500,28269.0,52822.0,HomeImp,Other,9.0,0.0,0.0,120.61092122,1.0,9.0,18.182891915
0,13000,15374.0,59309.0,HomeImp,Other,6.0,2.0,0.0,355.13122911,1.0,21.0,15.823615554
0,22900,28217.0,52804.0,DebtCon,Other,14.0,0.0,0.0,109.36568457,1.0,25.0,30.587728164
1,8100,28523.0,39816.0,DebtCon,Other,5.0,0.0,0.0,130.64393328,0.0,16.0,37.393526416
1,10900,49352.0,56529.0,DebtCon,Other,7.0,0.0,1.0,78.833617625,2.0,23.0,36.174955236
0,21600,93937.0,147792.0,DebtCon,ProfExe,23.0,0.0,0.0,156.6673122,0.0,25.0,40.190636075
0,3600,83700.0,111800.0,HomeImp,ProfExe,6.0,0.0,0.0,192.73333333,1.0,28.0,
0,9300,73252.0,100537.0,DebtCon,ProfExe,2.0,0.0,0.0,99.774527119,0.0,26.0,34.514635071
0,14100,81894.0,98285.0,DebtCon,Mgr,6.0,0.0,0.0,151.4710746,1.0,26.0,42.282137884
0,11000,48893.0,113223.0,DebtCon,ProfExe,7.0,0.0,1.0,237.09808129,0.0,9.0,22.003376409
1,17000,61000.0,127000.0,DebtCon,Mgr,9.0,0.0,5.0,256.7,0.0,40.0,
0,20600,35530.0,105838.0,HomeImp,Other,7.0,0.0,0.0,106.162918,0.0,15.0,32.093866518
0,71200,196601.0,289430.0,DebtCon,Self,12.0,0.0,0.0,226.91430725,2.0,25.0,29.220351072
1,30500,18375.0,61738.0,DebtCon,Mgr,20.0,3.0,5.0,141.70313333,0.0,28.0,45.354788696
0,28100,135991.0,183598.0,DebtCon,Mgr,0.0,,,131.58912441,,38.0,31.085617659
0,23600,69846.0,189234.0,,Other,11.0,0.0,0.0,357.8050619,0.0,17.0,30.564280336
0,26500,240782.0,267675.0,HomeImp,Self,6.0,0.0,0.0,229.30702576,1.0,50.0,37.740918996
0,28500,29338.0,62220.0,,Office,2.0,0.0,0.0,113.20592381,1.0,6.0,36.877098508
1,4000,5700.0,18000.0,DebtCon,Other,,0.0,0.0,12.2,0.0,17.0,
0,20600,32439.0,55024.0,DebtCon,Other,0.0,,,302.78394945,,24.0,35.388379715
1,26500,14000.0,45000.0,DebtCon,Other,0.0,0.0,0.0,195.23333333,1.0,7.0,
0,15000,27954.0,79333.0,HomeImp,Other,,0.0,0.0,256.0038054,1.0,49.0,42.581948931
0,15900,69548.0,89775.0,DebtCon,Other,1.0,0.0,0.0,230.67308026,2.0,25.0,30.108317431
1,16400,54818.0,74447.0,DebtCon,Office,3.0,2.0,3.0,208.08886428,1.0,50.0,41.95642972
0,21400,128095.0,167824.0,DebtCon,ProfExe,6.0,0.0,0.0,180.41735424,0.0,38.0,17.495700487
0,9600,,56900.0,,,,,,,,,14.435238785
0,15800,101246.0,142340.0,DebtCon,Office,2.0,,,109.29393259,2.0,16.0,33.770828549
0,13500,92989.0,111120.0,DebtCon,Other,13.0,0.0,0.0,209.46059432,3.0,15.0,39.521844526
1,21200,69212.0,106273.0,DebtCon,ProfExe,12.0,0.0,1.0,97.2311228,0.0,22.0,18.11489583
0,8500,77954.0,82965.0,HomeImp,Other,25.0,0.0,0.0,350.7763043,1.0,46.0,28.584515556
1,15000,116400.0,146450.0,DebtCon,Other,17.5,0.0,1.0,255.66666667,1.0,29.0,
0,23800,76390.0,110315.0,DebtCon,Mgr,7.0,0.0,0.0,275.95535624,2.0,29.0,29.713601037
0,31000,133471.0,188154.0,DebtCon,ProfExe,0.0,0.0,0.0,218.53826063,2.0,18.0,40.315083491
0,12500,,,,,,,,,,,27.352644226
0,22800,96495.0,122362.0,HomeImp,Mgr,8.0,0.0,0.0,120.9792917,2.0,24.0,29.809835155
0,19000,172108.0,195892.0,DebtCon,ProfExe,10.0,0.0,0.0,276.76334062,0.0,38.0,24.475689897
0,21600,108923.0,142716.0,HomeImp,ProfExe,9.0,0.0,0.0,162.44691401,0.0,23.0,33.41977874
0,24800,144410.0,211936.0,HomeImp,ProfExe,3.0,0.0,0.0,195.07035954,1.0,28.0,38.926156879
0,8200,39175.0,55848.0,HomeImp,Office,10.0,,,161.66158225,,18.0,24.200111438
1,20300,63803.0,89079.0,DebtCon,ProfExe,21.0,0.0,4.0,323.80857327,4.0,28.0,45.875916904
0,30800,195221.0,293118.0,DebtCon,Other,29.0,0.0,0.0,151.95741818,0.0,22.0,38.181027322
0,20400,44746.0,63433.0,DebtCon,Office,5.0,0.0,0.0,176.32849657,2.0,26.0,36.676878306
0,13300,80059.0,121790.0,,,,,,,,,34.561831401
0,43100,13356.0,64852.0,HomeImp,Office,,0.0,0.0,320.31054832,0.0,19.0,15.60459962
0,12000,87000.0,113850.0,DebtCon,Office,11.0,0.0,0.0,216.13333333,0.0,12.0,
0,6600,40926.0,50486.0,HomeImp,Office,10.0,,,179.80086812,,19.0,27.532376107
0,25500,26603.0,64347.0,,Office,1.0,0.0,0.0,117.43236504,1.0,6.0,39.257912029
0,11100,59232.0,71157.0,DebtCon,Mgr,5.0,,,108.21716051,,24.0,40.091831822
1,5000,68000.0,75616.0,DebtCon,ProfExe,0.1,0.0,0.0,131.86666667,0.0,30.0,
0,15800,,44144.0,HomeImp,Other,0.0,0.0,0.0,315.81263172,1.0,9.0,25.650384133
1,7300,60890.0,75785.0,DebtCon,Other,6.0,0.0,1.0,45.966666667,0.0,13.0,
1,7300,28500.0,42050.0,HomeImp,Other,3.0,,,,,,
0,14200,94696.0,121528.0,DebtCon,Office,10.0,0.0,0.0,209.05180452,0.0,12.0,39.64882408
0,24400,87838.0,104468.0,HomeImp,,6.0,,,,,,30.280354844
0,10400,21235.0,40116.0,DebtCon,Other,3.0,,,,,,36.905414314
0,7800,45391.0,61743.0,DebtCon,Other,12.0,0.0,0.0,105.08759384,0.0,22.0,36.70541274
0,40700,11541.0,64714.0,HomeImp,Office,,1.0,0.0,298.64853168,0.0,19.0,16.5302805
0,21700,93025.0,140438.0,HomeImp,ProfExe,5.0,0.0,0.0,166.17765781,0.0,32.0,32.775079361
0,11400,75705.0,90727.0,DebtCon,Mgr,5.0,0.0,0.0,143.10103259,2.0,27.0,42.169926729
0,47600,,86652.0,HomeImp,Office,7.0,0.0,0.0,304.05810226,0.0,13.0,31.571294918
0,5600,53793.0,66379.0,HomeImp,Office,22.0,0.0,0.0,206.09913412,0.0,19.0,18.369540527
0,5700,62319.0,82923.0,HomeImp,Other,4.0,0.0,0.0,117.6739652,0.0,15.0,42.464866285
0,15000,18000.0,163580.0,HomeImp,Self,7.0,0.0,0.0,304.36666667,0.0,27.0,
1,33000,153000.0,164000.0,DebtCon,Office,9.0,0.0,0.0,117.66666667,4.0,32.0,
0,5100,,26715.0,DebtCon,Other,1.0,0.0,0.0,258.78929762,0.0,14.0,26.722343337
0,32300,195243.0,294372.0,DebtCon,Other,27.0,0.0,0.0,150.20938052,0.0,22.0,39.072775661
0,11300,77846.0,101984.0,HomeImp,ProfExe,5.0,0.0,0.0,112.38484554,1.0,27.0,28.298733642
1,16200,83448.0,135447.0,DebtCon,Mgr,17.0,0.0,5.0,129.78013164,9.0,19.0,45.554415483
0,12300,92573.0,119325.0,DebtCon,ProfExe,2.0,1.0,2.0,157.6206429,0.0,33.0,34.775102513
0,14600,63475.0,89430.0,HomeImp,Other,,0.0,0.0,286.30181489,0.0,19.0,28.638062771
1,7500,39600.0,42000.0,DebtCon,Self,1.0,0.0,0.0,47.7,1.0,15.0,
0,26300,118304.0,177819.0,DebtCon,Sales,17.0,0.0,0.0,299.21725229,1.0,30.0,34.368269329
0,11800,52104.0,61618.0,DebtCon,Office,0.0,0.0,0.0,160.74993141,0.0,21.0,37.129512042
0,22200,138584.0,180415.0,DebtCon,ProfExe,5.0,,,195.63280771,4.0,43.0,41.205399011
0,20100,74013.0,106578.0,HomeImp,Mgr,13.0,1.0,0.0,164.44581132,0.0,27.0,33.916244151
0,9400,109991.0,125146.0,DebtCon,Self,7.0,0.0,1.0,171.67981114,0.0,18.0,34.813468594
0,87500,55938.0,86794.0,DebtCon,Other,15.0,0.0,0.0,223.88104,0.0,16.0,36.753652674
0,32000,232000.0,36300.0,DebtCon,Mgr,3.0,0.0,2.0,206.03333333,3.0,50.0,
0,14300,52608.0,76936.0,DebtCon,Other,0.0,0.0,0.0,217.27719188,0.0,9.0,34.095384038
0,7500,44744.0,60518.0,DebtCon,,6.0,,0.0,79.411229994,,16.0,34.397441727
0,10600,43676.0,61576.0,DebtCon,Other,6.0,0.0,0.0,84.839126053,1.0,10.0,30.868137501
0,20300,59809.0,107994.0,DebtCon,ProfExe,15.0,0.0,3.0,263.99129317,0.0,36.0,26.50856379
0,10000,48041.0,76050.0,HomeImp,Other,3.0,0.0,2.0,185.7,0.0,13.0,
0,24800,82670.0,106563.0,DebtCon,Mgr,8.0,0.0,0.0,302.98443202,2.0,28.0,30.956485836
1,16200,23466.0,206368.0,DebtCon,Mgr,9.0,7.0,3.0,141.02742652,10.0,41.0,32.36849777
0,21000,63405.0,86804.0,DebtCon,Office,5.0,,,156.87275074,,15.0,37.433784588
1,2200,24280.0,34687.0,HomeImp,Other,,0.0,1.0,300.86666667,0.0,8.0,
0,31000,51370.0,103298.0,DebtCon,Office,0.0,0.0,0.0,175.60961458,2.0,25.0,38.093414639
1,6200,,,DebtCon,Self,3.0,,,80.5,2.0,17.0,
1,10800,75000.0,87400.0,HomeImp,Other,7.0,1.0,0.0,101.46666667,2.0,19.0,
0,8100,,56386.0,HomeImp,Other,11.0,1.0,0.0,294.60276683,2.0,12.0,32.385956174
1,10000,91000.0,110000.0,DebtCon,Other,16.0,1.0,3.0,123.76666667,2.0,22.0,
0,19900,4641.0,23636.0,DebtCon,Other,,0.0,0.0,63.535254747,1.0,19.0,40.442378233
0,25000,,45764.0,DebtCon,Other,,,,107.14476083,,12.0,27.779905337
0,6300,92659.0,117352.0,HomeImp,ProfExe,6.0,0.0,0.0,199.01192718,0.0,27.0,26.520049519
0,27200,58383.0,92484.0,DebtCon,Other,22.0,1.0,2.0,170.07232349,1.0,20.0,23.809820262
0,45000,,76673.0,HomeImp,Office,11.0,0.0,0.0,297.3,0.0,13.0,
0,21900,61838.0,92091.0,DebtCon,Office,5.0,,,171.57670006,,16.0,37.800400889
0,16700,5106.0,93277.0,HomeImp,Other,14.0,0.0,0.0,269.96268873,0.0,23.0,29.875928067
1,21700,92382.0,168708.0,,Mgr,13.0,2.0,5.0,249.24276294,,24.0,29.369026403
0,30400,55429.0,103948.0,DebtCon,Office,3.0,0.0,0.0,182.48416421,1.0,25.0,35.150980788
0,10200,59907.0,71580.0,DebtCon,ProfExe,14.0,0.0,0.0,237.94813719,2.0,32.0,36.400946661
0,10100,,69451.0,,,,,,,,,22.519685436
0,38200,128081.0,196037.0,DebtCon,Mgr,,0.0,0.0,197.86549208,0.0,24.0,32.567856908
0,14900,87391.0,99494.0,HomeImp,Other,18.0,0.0,0.0,134.85999691,4.0,23.0,29.535058556
0,8700,56904.0,64122.0,DebtCon,Mgr,5.0,,4.0,119.55547341,2.0,11.0,38.695614603
1,9500,54612.0,68759.0,HomeImp,Other,9.0,0.0,0.0,89.102838608,0.0,19.0,31.353906936
0,16300,22352.0,165315.0,HomeImp,Self,9.0,0.0,0.0,304.3346951,0.0,27.0,27.56242667
0,39500,30972.0,70545.0,DebtCon,ProfExe,3.0,0.0,0.0,197.45242891,2.0,17.0,25.360557346
0,22600,,58856.0,DebtCon,Other,,0.0,1.0,298.81954171,0.0,18.0,38.195026538
0,19800,63701.0,14609.0,DebtCon,Other,4.0,,,62.359738199,1.0,17.0,41.874197914
1,50000,80286.0,145000.0,DebtCon,Other,12.0,,1.0,178.76659936,0.0,35.0,
0,22400,69774.0,107601.0,DebtCon,Mgr,2.0,,,248.39323688,5.0,23.0,40.962995121
0,7300,55456.0,86766.0,HomeImp,ProfExe,6.0,0.0,0.0,240.05677145,2.0,23.0,31.724698502
0,20800,51562.0,99997.0,DebtCon,Office,1.0,0.0,4.0,168.31457712,0.0,47.0,35.231392707
0,13200,69697.0,91722.0,HomeImp,Office,24.0,1.0,0.0,183.52372929,1.0,14.0,39.752171789
0,16100,54715.0,71673.0,DebtCon,Office,1.0,0.0,0.0,186.21582869,0.0,25.0,29.670506363
0,36800,35447.0,59890.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,31.17384352
0,29400,109457.0,145453.0,DebtCon,Other,15.0,0.0,0.0,222.85871099,1.0,40.0,40.697418457
1,15000,45000.0,85000.0,HomeImp,Mgr,11.0,0.0,0.0,110.0,0.0,31.0,
0,12500,10035.0,61897.0,HomeImp,Other,6.0,1.0,1.0,368.73779632,0.0,21.0,14.733594833
0,17400,97072.0,155146.0,DebtCon,Mgr,0.0,0.0,0.0,204.16561629,0.0,19.0,40.507964774
0,14800,38000.0,59000.0,DebtCon,,6.0,1.0,0.0,107.53333333,2.0,10.0,
0,26500,,61089.0,DebtCon,Other,27.0,0.0,0.0,144.19203429,0.0,9.0,22.813867857
0,12500,37562.0,57081.0,HomeImp,Other,22.0,0.0,1.0,129.48684395,0.0,23.0,39.083002442
0,12700,27459.0,38577.0,HomeImp,Mgr,16.0,0.0,0.0,72.329572042,0.0,9.0,31.605665455
0,12000,72000.0,106000.0,DebtCon,Other,6.0,0.0,0.0,78.066666667,2.0,14.0,
0,10200,57142.0,72664.0,DebtCon,,19.0,0.0,0.0,158.18580391,1.0,12.0,32.49748842
0,36200,36974.0,54452.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,31.164353915
0,14000,92739.0,125000.0,DebtCon,Mgr,6.0,,,248.6,3.0,42.0,
1,2000,32700.0,46740.0,HomeImp,Other,3.0,0.0,2.0,216.93333333,1.0,12.0,
0,7000,64255.0,68389.0,HomeImp,Other,4.0,0.0,0.0,80.152430908,2.0,19.0,40.561860543
0,23600,,68208.0,DebtCon,Other,26.0,0.0,0.0,119.58590128,0.0,8.0,20.818255542
0,26800,46236.0,62711.0,DebtCon,Office,17.0,0.0,0.0,175.07505804,1.0,22.0,33.059933638
0,34000,57025.0,103563.0,DebtCon,Office,3.0,0.0,0.0,173.49413187,2.0,24.0,36.91389765
1,7500,57340.0,80000.0,DebtCon,ProfExe,4.0,0.0,5.0,86.233333333,3.0,14.0,
0,20400,52109.0,100316.0,DebtCon,Office,0.0,0.0,4.0,166.93819992,0.0,46.0,35.526227509
1,2900,61962.0,70915.0,DebtCon,Mgr,2.0,0.0,0.0,282.80165924,3.0,37.0,49.20639579
0,12300,114035.0,137208.0,DebtCon,ProfExe,15.0,,1.0,173.71432273,0.0,33.0,32.056072286
0,5400,,65474.0,HomeImp,Office,1.0,0.0,0.0,40.709849004,0.0,4.0,37.848771035
1,14000,65000.0,,,Other,23.0,0.0,3.0,109.56666667,1.0,15.0,
1,19000,42000.0,64000.0,DebtCon,Mgr,9.0,0.0,0.0,30.466666667,3.0,8.0,
0,36000,89270.0,127834.0,DebtCon,Mgr,30.0,0.0,0.0,350.61952731,0.0,20.0,38.669072838
0,15000,102988.0,130000.0,DebtCon,Other,1.3,0.0,0.0,289.16666667,0.0,47.0,
1,10000,5200.0,53095.0,HomeImp,Other,5.0,3.0,3.0,234.33333333,3.0,17.0,
0,10800,70214.0,83882.0,DebtCon,Office,4.0,1.0,2.0,172.79930087,3.0,30.0,38.588823585
0,12000,87000.0,101200.0,DebtCon,Sales,13.0,,2.0,151.13333333,1.0,18.0,
0,10800,89139.0,122571.0,HomeImp,Other,8.0,,,,,,40.780527152
0,6300,49498.0,64296.0,DebtCon,Mgr,6.0,,4.0,111.20651324,1.0,10.0,38.577131937
0,23100,75837.0,183443.0,,Other,9.0,0.0,0.0,377.29103995,0.0,17.0,31.435316117
1,6700,60301.0,70543.0,HomeImp,ProfExe,5.0,0.0,0.0,195.78086332,0.0,19.0,32.397593406
1,7200,,76723.0,HomeImp,Other,10.0,0.0,0.0,70.193890188,0.0,11.0,41.250706258
1,2900,78600.0,113000.0,DebtCon,ProfExe,6.0,1.0,0.0,165.33333333,2.0,26.0,
0,13000,61612.0,99132.0,HomeImp,ProfExe,8.0,0.0,0.0,262.73333333,1.0,12.0,
0,17100,54598.0,115838.0,DebtCon,ProfExe,14.0,0.0,0.0,247.29589655,0.0,20.0,25.632116425
1,3000,,14500.0,HomeImp,Other,3.0,0.0,0.0,9.3,14.0,2.0,
0,15100,140193.0,176342.0,DebtCon,Mgr,11.0,0.0,0.0,248.18841905,0.0,20.0,30.080158196
0,13900,33403.0,69878.0,DebtCon,ProfExe,8.0,0.0,0.0,259.81328323,1.0,16.0,23.735216156
0,26500,84769.0,127773.0,DebtCon,Other,2.0,0.0,0.0,190.86047721,2.0,25.0,42.031639133
0,37200,35515.0,76591.0,DebtCon,ProfExe,6.0,0.0,0.0,203.70805458,1.0,17.0,22.432132089
0,22600,,55419.0,DebtCon,Other,,0.0,0.0,299.95579613,0.0,18.0,39.095195695
0,22100,45993.0,67208.0,DebtCon,Other,8.0,0.0,1.0,60.457004767,2.0,18.0,34.780920331
0,22900,95321.0,123082.0,DebtCon,Self,3.0,0.0,0.0,205.44151908,2.0,26.0,34.05349114
1,30900,106717.0,,DebtCon,Mgr,4.0,2.0,4.0,172.43235473,0.0,13.0,47.795906106
0,14200,60570.0,74648.0,DebtCon,ProfExe,2.0,0.0,0.0,137.84110526,2.0,35.0,40.289761298
0,14500,54927.0,63177.0,DebtCon,Other,3.0,0.0,0.0,178.93616767,0.0,14.0,27.062233476
0,20000,61843.0,95595.0,HomeImp,Office,14.0,0.0,0.0,135.96666667,0.0,14.0,
1,6000,18793.0,27750.0,HomeImp,Mgr,6.0,0.0,3.0,119.7,0.0,8.0,
0,10800,125732.0,184667.0,DebtCon,Other,7.0,0.0,0.0,212.22346879,0.0,19.0,33.920789966
0,15100,81461.0,93548.0,DebtCon,Other,2.0,0.0,0.0,160.1036,0.0,22.0,41.007363531
0,23000,71902.0,101750.0,HomeImp,Other,5.0,0.0,0.0,214.38925238,0.0,13.0,29.045964061
1,53600,208197.0,297280.0,DebtCon,ProfExe,4.0,1.0,1.0,160.48525117,2.0,29.0,41.646731499
0,8400,82597.0,83858.0,HomeImp,Other,25.0,0.0,0.0,350.56813617,1.0,47.0,28.91075714
0,12800,48437.0,65311.0,DebtCon,Other,0.0,1.0,0.0,260.55523624,0.0,21.0,29.516289851
1,15000,34200.0,38900.0,DebtCon,Other,9.2,0.0,0.0,170.7,4.0,21.0,
1,3600,61584.0,61800.0,HomeImp,ProfExe,10.0,,,,,,
0,26400,79163.0,123792.0,DebtCon,Office,0.0,0.0,0.0,310.61455492,0.0,24.0,38.109978597
0,15300,83039.0,99630.0,DebtCon,ProfExe,8.0,1.0,2.0,354.46029943,,42.0,38.265951013
0,13700,58788.0,87260.0,DebtCon,Office,14.0,0.0,0.0,103.69281836,0.0,24.0,36.665318539
0,13000,,72175.0,HomeImp,Other,,0.0,0.0,367.94002493,0.0,6.0,36.561139738
0,26600,122501.0,153280.0,DebtCon,Mgr,2.0,0.0,0.0,289.58172299,0.0,25.0,38.129711796
0,26100,113266.0,182082.0,DebtCon,Sales,18.0,0.0,0.0,304.85246909,1.0,31.0,33.193949357
0,15600,105959.0,121747.0,DebtCon,Other,0.0,0.0,0.0,120.53313143,2.0,21.0,39.294812813
0,20500,86236.0,138729.0,DebtCon,Other,11.0,0.0,0.0,97.862172571,3.0,14.0,38.699441104
0,11100,,67005.0,HomeImp,Other,,0.0,0.0,364.37597582,0.0,7.0,36.674734318
0,12100,31400.0,48000.0,DebtCon,Other,6.0,1.0,0.0,107.53333333,2.0,16.0,
1,16800,69284.0,,DebtCon,Office,21.0,0.0,0.0,190.69331375,1.0,20.0,35.894025859
0,16500,,42894.0,HomeImp,Other,1.0,0.0,0.0,331.42686954,0.0,8.0,26.895804457
0,18600,84874.0,115759.0,DebtCon,ProfExe,9.0,0.0,0.0,146.06981083,3.0,18.0,39.834319933
0,15600,47537.0,66581.0,DebtCon,Other,7.0,0.0,1.0,116.6148587,3.0,48.0,30.372801078
0,19300,73668.0,89061.0,DebtCon,Other,0.0,2.0,1.0,113.45356121,2.0,25.0,33.498815377
0,36500,18101.0,42320.0,DebtCon,Mgr,7.0,0.0,0.0,49.746202815,0.0,7.0,36.501009332
0,11400,55965.0,78051.0,DebtCon,Office,6.0,0.0,0.0,96.292020222,2.0,14.0,27.173232225
