LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
0.4008400577038448,-0.221942777900881,-0.08251820668111375,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.2315290380764126,-0.05016012995344065,-0.016127183394191492,0.13803912306846317,0
-0.8841238833690765,0.17724549979322793,0.25402614125325784,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,0.5005314129469967,-0.05016012995344065,1.5858397004288414,-2.2798291745358883,0
-0.32195215914967346,-0.672631029430389,-0.8934186522893598,1.5324211584096497,0.06143321612552713,-1.0697696365816818,3.476581058405435,3.330624511867696,0.3259802623008894,-0.05016012995344065,2.386823142340358,0.3963448321680243,1
-0.3041054377458829,-0.5467550288367399,-0.4894743774493533,-0.6525621200883198,0.956645852086755,1.5480082235965393,-0.28097617572919464,-0.37594295909327274,0.20310559527856623,-0.6433235714663497,-0.5167418345888892,-1.5047408413874837,0
1.5519535882483368,1.7259612078123954,1.5634303850297588,-0.6525621200883198,0.956645852086755,1.5480082235965393,-0.28097617572919464,-0.37594295909327274,-0.0001156989926948546,-0.6433235714663497,-0.016127183394191492,0.588282979706869,0
0.00821218682045218,-0.09805198472536011,-0.11498364302381238,-0.6525621200883198,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.22760218555686298,1.1361667530723774,-0.11625011363313104,-0.1624287061573011,0
-1.214288229339202,-0.07245204255437955,-0.4448562912566909,-0.6525621200883198,0.956645852086755,-1.0566807472807906,-0.28097617572919464,-0.37594295909327274,-0.5728132974047969,-0.6433235714663497,0.8849791887562645,0.3963448321680243,1
0.12421587594509091,1.70500111088611,0.28857538931374566,-0.6525621200883198,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.9972768338525242,1.1361667530723774,1.2854709097120227,-0.3167496328819305,0
-0.714580030033066,-0.5337126777757804,-0.5613571262016607,-0.6525621200883198,-1.7289920557969287,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,0.08411893577983519,-0.05016012995344065,-0.5167418345888892,-0.4371354923499273,0
-0.9198173261766577,-1.3051042625617653,-0.6107382106064126,1.5324211584096497,-0.8337794198357008,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,1.681569378768367,-0.05016012995344065,-0.9172335555446475,0.7708193298904378,0
-0.1434849451117677,-0.4644612562131639,0.12481230372749023,1.5324211584096497,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,1.4773407763872117,-0.7753156078117898,-0.6433235714663497,0.1841186770836876,0.8000122924997934,0
0.748851125077761,0.186502106475431,0.25742327968393935,-0.6525621200883198,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,1.20415367179575,-0.6433235714663497,1.3855938399509622,-0.10517971294211424,1
-0.02748125598712897,-0.06051771423842198,-0.06775641442820385,1.5324211584096497,0.956645852086755,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-1.2232100914978026,-0.6433235714663497,-0.6168647648278288,-0.263116590340543,0
0.7756212071834468,-0.6264634150553113,-1.011145258833029,-0.6525621200883198,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.9316132648931363,-0.6433235714663497,-0.7169876950667683,-1.7081023342421144,0
-1.1250546223202493,-0.8665350098057152,-0.7183084239037145,1.5324211584096497,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.46430382201190373,-0.05016012995344065,-0.11625011363313104,0.3963448321680243,1
-0.43795584827431217,-1.351825888309344,-1.0497045311235482,-0.6525621200883198,-1.7289920557969287,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.5527628112887212,-0.6433235714663497,-1.1174794160225265,-1.4297653067318443,0
0.623924075251227,-0.6264634150553113,-0.8588518932060334,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.9460914906437004,-0.6433235714663497,-0.8171106253057079,-0.7649170993023089,0
-0.31302879844777814,-0.5900140835061876,-0.822236344450595,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-1.196454868517918,-0.6433235714663497,-0.6168647648278288,0.9556731223814648,0
-0.8930472440709718,-0.6035642783252728,-0.6061853446683859,-0.6525621200883198,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.08589830879892756,-0.05016012995344065,0.5846103980394458,1.2690772283175922,1
0.3562232541943684,-0.8520845465063159,-0.27310817925605,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,1.1742928570871556,-0.6433235714663497,-0.31649597411101016,0.5114791697079387,0
-0.13456158440987243,-0.5582969324305093,-0.5592032703925173,-0.6525621200883198,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.16876165004862995,0.5430033115594683,-1.017356485783587,-0.6186774226770023,0
-1.3927554433771079,-0.30329011442976783,-0.5169316612602225,1.5324211584096497,-1.7289920557969287,0.23911929350742875,-0.28097617572919464,1.4773407763872117,0.38542111459400474,-0.6433235714663497,0.3843645375615667,-0.3167496328819305,0
2.5335232654568185,-0.6625434056894346,0.1494152908156734,1.5324211584096497,2.7470711240092105,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.32295726339320335,0.5430033115594683,1.3855938399509622,0.7872686370191609,0
-0.08994478090039598,0.4044824977473601,0.24343197243592632,-0.6525621200883198,0.06143321612552713,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.32283447161038387,-0.05016012995344065,-1.4178482067393452,0.35151564966509724,0
0.30268308998299664,1.6670282480626086,1.4495386924877351,-0.6525621200883198,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.05843502399597522,1.1361667530723774,2.1865772818624785,1.0555472998209485,0
0.2669896471754155,0.7967456332852074,0.953293816265655,-0.6525621200883198,-1.7289920557969287,1.024452651560895,-0.28097617572919464,-0.37594295909327274,0.15941187255821415,-0.6433235714663497,0.3843645375615667,-0.05705868679240406,0
-0.7681201942444378,0.20455364369608636,0.12046957006352622,1.5324211584096497,0.956645852086755,0.5008970795252509,-0.28097617572919464,1.4773407763872117,-0.038244558023589136,-0.6433235714663497,0.6847333282783854,-0.3167496328819305,0
0.31160645068489196,0.04419043516425414,0.0828208709606125,-0.6525621200883198,-1.7289920557969287,0.10823040049851772,-0.28097617572919464,0.5506989086469695,1.3584160067920379,0.5430033115594683,0.7848562585173249,-0.3167496328819305,0
-0.7324267514368566,-0.17342061519267438,-0.37724623207699326,-0.6525621200883198,0.06143321612552713,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,0.9702225072471155,-0.6433235714663497,0.5846103980394458,-0.7872712142526709,0
-0.589652980206532,0.36614029400885817,0.0031457170451439083,-0.6525621200883198,1.8518584880479827,0.6317859725341619,-0.28097617572919464,1.4773407763872117,-0.3422306621051396,-0.05016012995344065,-0.31649597411101016,-0.3167496328819305,0
-0.4468792089762075,-0.6264634150553113,-0.5098572080334424,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-2.118708718411922,-3.9722917840788874,0
0.30268308998299664,0.24305743408490113,0.4020117952619667,-0.6525621200883198,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,1.2615762892542044,-0.05016012995344065,-0.5167418345888892,0.4355151295670328,0
-0.7681201942444378,-0.672631029430389,-0.3768434785517063,-0.6525621200883198,0.956645852086755,1.4171193305876282,-0.28097617572919464,-0.37594295909327274,1.2610766244226161,0.5430033115594683,-1.4178482067393452,0.3963448321680243,1
-0.018557895285233682,0.3973496013264106,0.16102509895764167,1.5324211584096497,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,2.3576244284624313,1.1361667530723774,0.9851021189952041,1.779534291335752,1
0.4722269433190071,-0.6264634150553113,-0.6784533359231416,-0.6525621200883198,0.06143321612552713,2.3333415816500054,-0.28097617572919464,-0.37594295909327274,-0.6307626435537499,-0.6433235714663497,-1.3177252765004057,-1.7597758820316258,0
0.5079203861265883,-0.4688933471931714,-0.574735547650324,-0.6525621200883198,0.06143321612552713,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-1.2990849026310398,-0.05016012995344065,-0.2163730438720706,0.3166589277097322,0
0.24914292577162492,0.5742638996117082,0.6087294198712209,-0.6525621200883198,-1.7289920557969287,0.762674865543073,-0.28097617572919464,-0.37594295909327274,-0.1282100291883387,0.5430033115594683,0.3843645375615667,0.20254334161402468,0
-0.7948902763501237,-0.2778979265234751,-0.45588823564498654,1.5324211584096497,-0.8337794198357008,0.762674865543073,-0.28097617572919464,-0.37594295909327274,0.7755765080215064,-0.05016012995344065,1.0852250492341435,-0.3167496328819305,0
1.6947273594786614,1.6126658821359547,1.7384880803468883,1.5324211584096497,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.40805442479996346,-0.6433235714663497,0.9851021189952041,-0.3167496328819305,0
0.5079203861265883,-0.6882587668963528,-0.4852542209452593,-0.6525621200883198,0.06143321612552713,2.4642304746589168,-0.28097617572919464,0.5506989086469695,1.4176881604408584,0.5430033115594683,1.0852250492341435,0.2726578685611572,0
2.2033589194866927,3.3864256264264383,3.4698204194186015,-0.6525621200883198,0.956645852086755,2.987786046694561,-0.28097617572919464,-0.37594295909327274,0.6288102747954545,-0.05016012995344065,0.28424160732262715,1.1708696366691966,1
-0.3576456019572546,0.34765016445163954,-0.10482724977744495,1.5324211584096497,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.1847118047595348,-0.05016012995344065,0.3843645375615667,0.9684079792911129,0
1.123632274557363,-1.2830361428904782,-0.6684545418823213,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.9594528019379756,-0.05016012995344065,-1.5179711369782847,0.4325480359455743,0
1.0165519461346195,-0.672631029430389,-0.959960539075905,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,0.971542902315682,2.403982644127454,0.25377358920435694,5.288310843662741,-0.6168647648278288,0.3963448321680243,1
1.4716433419312793,-0.8609025608519557,-0.8041124358126807,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,2.9156570776111046,-2.118708718411922,0.08522376671017973,0
-1.3838320826752126,-0.7282860885595451,-1.1368218697454067,1.5324211584096497,0.06143321612552713,-0.8734362970683152,-0.28097617572919464,-0.37594295909327274,-0.3178958164230242,-0.05016012995344065,-0.7169876950667683,0.3963448321680243,1
-0.18810174862124412,-0.09553584974191838,0.14848720660522946,-0.6525621200883198,-1.7289920557969287,-0.8079918505638596,4.729100136450312,-0.37594295909327274,0.44725555837752023,0.5430033115594683,0.28424160732262715,0.3963448321680243,1
-0.8484304405614954,-0.5157303919766877,-0.5824053756536153,-0.6525621200883198,-1.7289920557969287,-0.15354738551930439,-0.28097617572919464,2.403982644127454,-0.7509863974815182,1.1361667530723774,-1.017356485783587,0.4845945110087732,0
-0.22379519142882529,-0.1694502003564177,-0.17467871988047884,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.4179852896237404,-0.6433235714663497,-0.2163730438720706,-0.3976546239288256,0
-1.0358210153012963,-1.226642401931321,-1.3311942232534728,-0.6525621200883198,0.06143321612552713,-0.2189918320237599,0.971542902315682,-0.37594295909327274,0.31401230544728503,-0.05016012995344065,-0.2163730438720706,0.3963448321680243,1
-1.089361179512668,0.1291157618072095,-0.40163908689111366,1.5324211584096497,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.8441705060691259,-0.6433235714663497,0.4844874678005063,0.5061708997589857,0
0.7666978464815516,0.29444198888436257,0.355152298145968,-0.6525621200883198,0.956645852086755,-0.2844362785282154,-0.28097617572919464,0.5506989086469695,-0.6636736688332081,-0.6433235714663497,-0.31649597411101016,-0.5562947503317958,0
2.185512198082902,-1.4463540787423155,-0.6433262241089812,1.5324211584096497,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.5844231661639767,-0.6433235714663497,-0.2163730438720706,-2.2830261453440297,0
-0.7502734728406473,-0.5186620354895051,-0.1852028446064561,1.5324211584096497,0.06143321612552713,-0.8079918505638596,0.971542902315682,0.5506989086469695,-1.081585406566752,-0.6433235714663497,-1.4178482067393452,0.6593047763628905,1
-0.19702510932313944,0.8432595047680982,0.2602250433381097,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.5136263311941418,-0.05016012995344065,-0.016127183394191492,0.7301500233912037,0
0.4722269433190071,-0.3659857347511233,-0.15261483110388754,-0.6525621200883198,0.06143321612552713,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,0.7342908387509369,-0.05016012995344065,-0.2163730438720706,0.4436008926574903,0
-0.8216603584558095,-0.3338761589532568,-0.5961515285818884,1.5324211584096497,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.6182319175846981,-0.6433235714663497,1.185347979473083,0.12785981414695635,0
-0.9108939654747624,-0.6287717957740653,-0.8058635380965371,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.12321705168417992,-0.05016012995344065,-0.016127183394191492,-0.3167496328819305,0
-0.0810214201985007,-1.3917608747437862,-0.11223441243815775,1.5324211584096497,0.06143321612552713,0.762674865543073,-0.28097617572919464,0.5506989086469695,1.0970757269264413,-0.6433235714663497,0.08399574684474806,-0.872385337012855,0
2.801224086513677,-0.040134712491825195,1.0853269284684315,1.5324211584096497,0.06143321612552713,-0.8996140756700973,-0.28097617572919464,0.5506989086469695,-0.9166925910781482,-0.6433235714663497,-0.8171106253057079,0.3963448321680243,1
-0.5450361766970556,0.24760494410084627,0.0004840415736821005,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.3868843764128887,-0.6433235714663497,0.1841186770836876,0.6211166436494961,0
-0.5093427338894745,-0.8421815932228617,-0.7570603174454578,-0.6525621200883198,0.06143321612552713,2.987786046694561,-0.28097617572919464,-0.37594295909327274,0.7811063174456603,-0.6433235714663497,-0.31649597411101016,-1.6297205413473805,0
-1.0982845402145633,-0.6264634150553113,-1.0851643523716412,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.3733126929917452,-0.6433235714663497,-0.9172335555446475,-0.33491578950346645,0
-0.4290324875724169,0.09241250837902275,-0.0937427723206336,-0.6525621200883198,-1.7289920557969287,1.4171193305876282,-0.28097617572919464,-0.37594295909327274,0.6071181925079955,5.288310843662741,0.28424160732262715,-0.08510362045032122,0
0.11529251524319563,-0.1504753108482608,-0.16664116039757773,-0.6525621200883198,-0.8337794198357008,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.01381158371220332,-0.6433235714663497,-0.5167418345888892,0.47535639595838386,0
-0.7591968335425425,-0.3596376877745501,-0.2064437153096349,1.5324211584096497,0.06143321612552713,1.024452651560895,0.971542902315682,-0.37594295909327274,-0.04994637193140149,-0.6433235714663497,0.7848562585173249,-0.9218265514907187,0
-0.18810174862124412,-0.6264634150553113,-0.22004978005519954,-0.6525621200883198,-0.8337794198357008,2.8568971536856496,-0.28097617572919464,-0.37594295909327274,1.6838022173803868,-0.6433235714663497,-0.5167418345888892,-2.574156688323547,0
-1.178594786531621,-0.6264634150553113,-0.45119528152425126,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,-1.40408535595559,0
-0.036404616689024255,-0.36316951027424355,-0.3911674952336521,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.6823076225495494,-0.6433235714663497,1.7860855609067203,-0.0450269473707816,1
-0.2862587163420923,-0.6264634150553113,-0.7984913974815014,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-1.1782501585713325,0.5430033115594683,-1.217602346261466,0.6041746723014585,0
3.408012614242556,0.5582206536163687,1.1903930654998187,-0.6525621200883198,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,0.7145399280681243,1.7293301945852866,1.6859626306677808,0.3963448321680243,1
-1.4462956075884796,0.6304268024989902,0.2832345273479835,1.5324211584096497,-0.8337794198357008,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-1.0282526007152981,-0.6433235714663497,-0.8171106253057079,-0.562833440004921,0
0.1331392366469862,2.308227160310875,1.7544931552213363,-0.6525621200883198,0.956645852086755,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.8520485961264567,-0.6433235714663497,1.6859626306677808,-1.0424743470704632,0
-0.3665689626591499,-0.00560133693926711,-0.16404952901747016,1.5324211584096497,-0.8337794198357008,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,-0.18834330952658032,0.5430033115594683,-0.8171106253057079,0.9615435429581924,0
0.44545686121332123,-0.008532980452084542,1.4459314217829908,-0.6525621200883198,0.06143321612552713,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,2.2424309853621494,-0.05016012995344065,-0.4166189043499497,-0.032719243194082176,0
-0.9287406868785529,0.042643820082689035,-0.23463646207972377,-0.6525621200883198,-0.8337794198357008,0.762674865543073,-0.28097617572919464,0.5506989086469695,-1.115212347736707,-0.6433235714663497,-1.217602346261466,-1.2061410661526346,0
1.9088880163241484,5.998589247768332,5.498104683786691,-0.6525621200883198,0.956645852086755,1.8097860096143614,-0.28097617572919464,-0.37594295909327274,0.7508427306038437,4.101983960636923,1.2854709097120227,0.3963448321680243,1
0.436533500511426,-0.2007749267099079,-0.0652698491851277,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.321892066935583,-0.6433235714663497,-0.016127183394191492,0.06305519445839788,0
-0.018557895285233682,-0.12972296818666337,-0.2056557192818995,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,0.971542902315682,1.4773407763872117,-0.6777497155824918,0.5430033115594683,0.4844874678005063,0.29833207597637196,0
3.4258593356463467,-0.7649662581805443,-0.5782202411951983,-0.6525621200883198,0.06143321612552713,-0.6116585110504931,-0.28097617572919464,-0.37594295909327274,-0.9853088769989198,-0.6433235714663497,-0.016127183394191492,-0.3167496328819305,0
-0.8038136370520189,-0.012688065745841531,-0.028654300429689267,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,0.5506989086469695,-0.03903289966853174,-0.6433235714663497,0.9851021189952041,0.02479145007425992,0
1.6679572773729756,-0.054238918683411415,-0.26000993417280377,1.5324211584096497,2.7470711240092105,-0.8079918505638596,-0.28097617572919464,5.183908247348181,0.6691164132332291,0.5430033115594683,0.3843645375615667,10.326153263014943,1
1.4270265384218028,2.2811729382870793,2.1660372139732798,-0.6525621200883198,-1.7289920557969287,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,0.027999612546317124,0.5430033115594683,-0.016127183394191492,-0.1719779988319615,1
-0.7948902763501237,-1.4378130700829261,-0.7078193212234144,1.5324211584096497,0.06143321612552713,-0.15354738551930439,2.224061980360559,0.5506989086469695,2.146759183273954,-0.05016012995344065,-0.016127183394191492,-2.216126936339613,0
1.2217892422782113,2.212844869011964,2.1027173553890304,-0.6525621200883198,-1.7289920557969287,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,0.07146171317434369,1.1361667530723774,-0.016127183394191492,0.3963448321680243,1
-1.2856751149543644,-0.6264634150553113,-0.8043751011552591,-0.6525621200883198,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,0.5506989086469695,-1.2482049958870847,-0.6433235714663497,-0.5167418345888892,-0.3167496328819305,0
-0.2951820770439876,0.8916893322475546,0.289485962501351,-0.6525621200883198,0.956645852086755,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.6437123638625002,-0.6433235714663497,0.8849791887562645,0.4706574039475461,0
0.4008400577038448,1.4480090854672403,1.2797868370906906,-0.6525621200883198,-1.7289920557969287,2.3333415816500054,-0.28097617572919464,2.403982644127454,1.8272787469770655,-0.6433235714663497,0.6847333282783854,-0.42256499271994885,0
-0.000711173881443108,0.22694493666799903,0.003916202050040747,-0.6525621200883198,0.956645852086755,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.1148592960323944,0.5430033115594683,-0.11625011363313104,0.7442221022762711,0
0.8916248963080856,0.5315357725075739,0.5124538163047931,-0.6525621200883198,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,0.5506989086469695,-0.5016438759985665,-0.6433235714663497,0.6847333282783854,1.0373300569709498,0
3.738176960212682,-0.7033555767970032,-0.5395734137904864,-0.6525621200883198,0.06143321612552713,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.9988797267165914,-0.6433235714663497,-0.016127183394191492,-0.603470711714113,0
1.373486374210431,-0.32579682643761815,0.04452426401267188,-0.6525621200883198,-0.8337794198357008,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.07461758996628065,0.5430033115594683,0.28424160732262715,0.37056863969723747,0
-0.8305837191577048,0.09894522581309624,0.1404321360994898,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,0.6728061936922611,-0.6433235714663497,1.6859626306677808,-2.0866397893314708,0
-0.17025502721745356,-0.6312186793359443,-0.6929874848791502,-0.6525621200883198,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.9966221159298788,-0.05016012995344065,-1.217602346261466,-0.721433604230843,0
0.23129620436783435,-0.044474468243082495,0.09197913590518174,-0.6525621200883198,0.956645852086755,0.5008970795252509,-0.28097617572919464,0.5506989086469695,-0.9873299920420775,-0.6433235714663497,0.08399574684474806,-2.0557112396752424,1
-0.22379519142882529,-0.8755607784160429,-0.8583966066122307,-0.6525621200883198,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-1.0583134138059065,-0.05016012995344065,-0.6168647648278288,0.3963448321680243,1
0.03498226892613804,2.3307569561259127,1.6612994916744959,-0.6525621200883198,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,1.1613038446595798,-0.6433235714663497,1.6859626306677808,-1.234759850374619,0
1.0790154710478865,-1.2997257354870688,-0.6330297426799053,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.9577303705956155,-0.05016012995344065,-1.6180940672172244,0.34197140069394333,0
0.12421587594509091,-0.2145790434080561,-0.09500356596501025,1.5324211584096497,-0.8337794198357008,0.762674865543073,-0.28097617572919464,-0.37594295909327274,-0.5237446743050191,-0.6433235714663497,-0.7169876950667683,-0.3167496328819305,0
-0.08994478090039598,-0.7405666739833158,-0.8770808679809791,-0.6525621200883198,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,0.7117669136889639,-0.05016012995344065,1.3855938399509622,0.6786674437759584,0
0.24021956506972963,-0.3326296333651297,0.23854639706396683,-0.6525621200883198,0.956645852086755,0.762674865543073,-0.28097617572919464,2.403982644127454,1.1542047681293641,-0.05016012995344065,1.4857167701899017,-1.0598527814623553,0
0.04390562962803333,0.047976179543010505,-0.13986680647741256,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,2.224061980360559,0.5506989086469695,-0.7902962133249546,0.5430033115594683,0.4844874678005063,0.30219891679440064,0
0.0617523510318239,0.2770598820721458,0.19394582189414297,-0.6525621200883198,-1.7289920557969287,0.893563758551984,-0.28097617572919464,-0.37594295909327274,0.9102753319889755,2.3224936360981956,0.9851021189952041,0.18995482244611697,0
-1.0358210153012963,-1.226642401931321,-0.9543570117675643,1.5324211584096497,-0.8337794198357008,1.155341544569806,-0.28097617572919464,0.5506989086469695,0.04034502535497247,-0.6433235714663497,0.1841186770836876,0.3963448321680243,1
2.185512198082902,-1.3338436025102511,-0.6333449410909995,1.5324211584096497,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.6824749475081269,-0.6433235714663497,-0.2163730438720706,-2.379700845288674,0
0.08852243313750977,-0.48832991284507904,-0.28895565492495096,-0.6525621200883198,0.06143321612552713,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,-1.0402258429776876,-0.6433235714663497,-1.1174794160225265,-3.4109934923637635,0
-0.34872224125535933,-1.4090506463272527,-0.8644729315372126,-0.6525621200883198,0.956645852086755,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,1.471143851992714,-0.6433235714663497,-0.5167418345888892,-2.0158267611388814,0
-0.8573538012633907,-0.4358604191078033,-0.7485149383002383,-0.6525621200883198,1.8518584880479827,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-1.1905377829274604,-0.6433235714663497,-0.016127183394191492,0.013167451599659272,1
-0.589652980206532,0.30085928728249833,0.39215308940385485,-0.6525621200883198,-0.8337794198357008,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.4872210708642021,-0.05016012995344065,-0.016127183394191492,0.5859475482891858,0
-0.277335355640197,-0.4406156833884363,-0.22449757985619492,-0.6525621200883198,-0.8337794198357008,2.8568971536856496,-0.28097617572919464,-0.37594295909327274,0.3750488854006671,-0.6433235714663497,0.08399574684474806,-0.3167496328819305,0
2.89045769353263,-0.7278244124157944,-0.703651697787836,-0.6525621200883198,-0.8337794198357008,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.01005598104631056,-0.6433235714663497,-0.5167418345888892,-0.41321979354189736,0
0.4097634184057401,1.3438549474370651,1.23783042636949,-0.6525621200883198,0.956645852086755,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,1.7806549559355977,-0.6433235714663497,0.8849791887562645,0.7751261377188129,1
-0.34872224125535933,-0.1264681513732204,-0.3341691158941245,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.8745152907110114,-0.05016012995344065,-0.2163730438720706,-1.1415603331315987,0
0.8648548142023997,-0.05031467146152982,0.017995064412246624,-0.6525621200883198,0.956645852086755,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,1.184657680269433,-0.05016012995344065,1.0852250492341435,0.7601947002426472,0
-0.2862587163420923,0.06127245248303287,-0.2599398900814495,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,0.971542902315682,-0.37594295909327274,0.5940949218039258,1.1361667530723774,0.4844874678005063,-0.3980579679135131,0
0.03498226892613804,-1.4684683660279776,-1.2674716111439366,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-1.4289819486344852,-0.05016012995344065,-0.31649597411101016,1.0732674214744033,0
-0.652116505119799,0.15667782758913085,-0.20670638065221336,-0.6525621200883198,-1.7289920557969287,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.3939702848395373,0.5430033115594683,0.4844874678005063,0.7000783719734556,0
0.07067571173371918,-0.7204606779229695,0.09194411385950461,1.5324211584096497,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.6049878261087229,-0.6433235714663497,-0.7169876950667683,-0.2736871064278137,0
-0.7681201942444378,1.3954241726940269,0.9627497685984798,1.5324211584096497,0.956645852086755,-0.41532517153712645,-0.28097617572919464,0.5506989086469695,2.8639849789754646,-0.05016012995344065,2.1865772818624785,-0.3167496328819305,0
